07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 22:00:30 RAM 2579/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,9%@1728,61%@1728,7%@1728,6%@729,5%@729] GR3D_FREQ 62% cpu@54.437C soc2@53.937C soc0@54.062C gpu@54.625C tj@54.625C soc1@54.343C VDD_IN 6726mW/6716mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:31 RAM 2578/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,62%@1728,9%@1728,9%@729,13%@729] GR3D_FREQ 59% cpu@54.281C soc2@53.875C soc0@54.187C gpu@54.781C tj@54.781C soc1@54.25C VDD_IN 6767mW/6716mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1721mW
07-29-2026 22:00:32 RAM 2524/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,11%@1728,51%@1728,37%@1728,13%@729,10%@729] GR3D_FREQ 19% cpu@54.781C soc2@54C soc0@54.156C gpu@54.812C tj@54.812C soc1@54.343C VDD_IN 6522mW/6716mW VDD_CPU_GPU_CV 1750mW/1610mW VDD_SOC 1587mW/1720mW
07-29-2026 22:00:33 RAM 2589/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,5%@729,63%@729,7%@729,5%@729] GR3D_FREQ 61% cpu@54.5C soc2@53.906C soc0@54.031C gpu@54.812C tj@54.812C soc1@54.218C VDD_IN 6767mW/6716mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1720mW
07-29-2026 22:00:34 RAM 2589/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,6%@729,63%@729,6%@729,7%@729] GR3D_FREQ 60% cpu@54.468C soc2@53.937C soc0@54.031C gpu@54.593C tj@54.593C soc1@54.312C VDD_IN 6726mW/6716mW VDD_CPU_GPU_CV 1584mW/1610mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:35 RAM 2589/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,6%@1728,7%@1728,63%@1728,6%@729,5%@729] GR3D_FREQ 61% cpu@54.281C soc2@53.937C soc0@54.062C gpu@54.593C tj@54.593C soc1@54.281C VDD_IN 6726mW/6716mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:36 RAM 2582/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [33%@1344,15%@1344,10%@1344,63%@1344,14%@729,13%@729] GR3D_FREQ 75% cpu@54.718C soc2@54.093C soc0@54.156C gpu@54.718C tj@54.718C soc1@54.25C VDD_IN 6808mW/6716mW VDD_CPU_GPU_CV 1910mW/1610mW VDD_SOC 1628mW/1720mW
07-29-2026 22:00:37 RAM 2584/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,6%@1728,60%@1728,5%@729,10%@729] GR3D_FREQ 59% cpu@54.593C soc2@53.875C soc0@53.968C gpu@54.843C tj@54.843C soc1@54.187C VDD_IN 6767mW/6716mW VDD_CPU_GPU_CV 1625mW/1610mW VDD_SOC 1709mW/1720mW
07-29-2026 22:00:38 RAM 2584/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,7%@729,4%@729,64%@729,7%@729,6%@729] GR3D_FREQ 55% cpu@54.281C soc2@53.968C soc0@53.968C gpu@54.781C tj@54.781C soc1@54.468C VDD_IN 6645mW/6716mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1720mW
07-29-2026 22:00:39 RAM 2584/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,6%@1728,62%@1728,6%@729,4%@729] GR3D_FREQ 60% cpu@54.312C soc2@53.937C soc0@54.093C gpu@54.843C tj@54.843C soc1@54.187C VDD_IN 6726mW/6716mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:40 RAM 2594/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@806,41%@806,17%@806,32%@806,13%@729,9%@729] GR3D_FREQ 65% cpu@54.343C soc2@54.062C soc0@54.187C gpu@54.625C tj@54.625C soc1@54.281C VDD_IN 6808mW/6716mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1668mW/1720mW
07-29-2026 22:00:41 RAM 2594/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,61%@729,12%@729,15%@729,8%@729,8%@729] GR3D_FREQ 65% cpu@54.281C soc2@53.875C soc0@53.937C gpu@54.562C tj@54.562C soc1@54.281C VDD_IN 6878mW/6717mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:42 RAM 2594/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,63%@1728,7%@1728,5%@1728,6%@729,6%@729] GR3D_FREQ 58% cpu@54.437C soc2@53.875C soc0@53.968C gpu@54.593C tj@54.593C soc1@54.437C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:43 RAM 2594/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,62%@1728,7%@1728,7%@1728,7%@729,6%@729] GR3D_FREQ 61% cpu@54.156C soc2@53.875C soc0@54.062C gpu@54.875C tj@54.875C soc1@54.218C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1610mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:44 RAM 2596/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,66%@729,11%@729,19%@729,13%@729,10%@729] GR3D_FREQ 57% cpu@54.375C soc2@53.968C soc0@54.187C gpu@54.906C tj@54.906C soc1@54.25C VDD_IN 6808mW/6717mW VDD_CPU_GPU_CV 1747mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:00:45 RAM 2596/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,62%@1728,7%@1728,7%@1728,8%@729,5%@729] GR3D_FREQ 62% cpu@54.343C soc2@53.906C soc0@54C gpu@54.625C tj@54.625C soc1@54.218C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:00:46 RAM 2596/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@883,16%@883,15%@883,19%@883,5%@729,6%@729] GR3D_FREQ 58% cpu@54.593C soc2@53.906C soc0@54.031C gpu@54.656C tj@54.656C soc1@54.375C VDD_IN 6889mW/6717mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:47 RAM 2487/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1113,61%@1113,5%@1113,3%@1113,6%@729,5%@729] GR3D_FREQ 0% cpu@54.25C soc2@53.968C soc0@54.062C gpu@54.406C tj@54.406C soc1@54.156C VDD_IN 6278mW/6716mW VDD_CPU_GPU_CV 1302mW/1610mW VDD_SOC 1668mW/1720mW
07-29-2026 22:00:48 RAM 2596/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@1651,42%@1651,19%@1651,11%@1651,12%@729,9%@729] GR3D_FREQ 75% cpu@54.843C soc2@54.062C soc0@54.156C gpu@54.718C tj@54.843C soc1@54.187C VDD_IN 7001mW/6717mW VDD_CPU_GPU_CV 1869mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:00:49 RAM 2596/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,61%@1728,5%@1728,6%@1728,5%@729,5%@729] GR3D_FREQ 65% cpu@54.5C soc2@53.906C soc0@54.062C gpu@55C tj@55C soc1@54.343C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:50 RAM 2597/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,64%@729,8%@729,5%@729,6%@729,6%@729] GR3D_FREQ 65% cpu@54.375C soc2@53.875C soc0@54.062C gpu@54.437C tj@54.437C soc1@54.312C VDD_IN 6685mW/6717mW VDD_CPU_GPU_CV 1546mW/1610mW VDD_SOC 1709mW/1720mW
07-29-2026 22:00:51 RAM 2521/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [26%@1728,61%@1728,16%@1728,15%@1728,19%@1728,10%@1728] GR3D_FREQ 0% cpu@55.375C soc2@54.062C soc0@54.031C gpu@54.406C tj@55.375C soc1@54.25C VDD_IN 6685mW/6717mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1587mW/1720mW
07-29-2026 22:00:52 RAM 2597/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [23%@729,23%@729,25%@729,25%@729,26%@729,60%@729] GR3D_FREQ 62% cpu@54.281C soc2@54.031C soc0@54.093C gpu@54.625C tj@54.625C soc1@54.156C VDD_IN 6960mW/6717mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:53 RAM 2597/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,7%@729,6%@729,61%@729] GR3D_FREQ 60% cpu@54.343C soc2@53.875C soc0@54.125C gpu@54.687C tj@54.687C soc1@54.281C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:54 RAM 2597/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,7%@1728,6%@1728,6%@1728,6%@729,62%@729] GR3D_FREQ 61% cpu@54.562C soc2@53.875C soc0@54C gpu@54.687C tj@54.687C soc1@54.25C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1546mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:55 RAM 2579/7607MB (lfb 7x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@883,10%@883,20%@883,16%@883,31%@1728,53%@1728] GR3D_FREQ 16% cpu@54.562C soc2@54.031C soc0@54.031C gpu@54.562C tj@54.562C soc1@54.375C VDD_IN 6604mW/6717mW VDD_CPU_GPU_CV 1790mW/1611mW VDD_SOC 1587mW/1720mW
07-29-2026 22:00:56 RAM 2594/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,13%@729,8%@729,10%@729,8%@729,60%@729] GR3D_FREQ 60% cpu@54.406C soc2@54.093C soc0@54.093C gpu@54.593C tj@54.593C soc1@54.281C VDD_IN 6889mW/6717mW VDD_CPU_GPU_CV 1706mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:57 RAM 2594/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,15%@1728,9%@1728,7%@1728,4%@729,62%@729] GR3D_FREQ 65% cpu@54.375C soc2@53.843C soc0@54C gpu@54.5C tj@54.5C soc1@54.281C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:58 RAM 2594/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,10%@729,8%@729,6%@729,6%@729,61%@729] GR3D_FREQ 62% cpu@54.531C soc2@53.812C soc0@54.062C gpu@54.531C tj@54.531C soc1@54.343C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:00:59 RAM 2597/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,37%@729,18%@729,13%@729,14%@1267,42%@1267] GR3D_FREQ 71% cpu@54.625C soc2@53.906C soc0@53.968C gpu@54.781C tj@54.781C soc1@54.437C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1788mW/1611mW VDD_SOC 1628mW/1720mW
07-29-2026 22:01:00 RAM 2603/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,13%@729,9%@729,19%@729,20%@729,60%@729] GR3D_FREQ 60% cpu@54.281C soc2@53.937C soc0@54.187C gpu@54.875C tj@54.875C soc1@54.218C VDD_IN 6889mW/6717mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:01 RAM 2604/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,11%@729,12%@729,7%@729,6%@729,63%@729] GR3D_FREQ 59% cpu@54.531C soc2@53.968C soc0@54.031C gpu@54.531C tj@54.718C soc1@54.218C VDD_IN 6849mW/6717mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:02 RAM 2603/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@1728,17%@1728,11%@1728,13%@1728,7%@729,64%@729] GR3D_FREQ 55% cpu@54.375C soc2@53.875C soc0@54.093C gpu@54.625C tj@54.625C soc1@54.375C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:03 RAM 2607/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@883,54%@883,18%@883,11%@883,14%@729,22%@729] GR3D_FREQ 63% cpu@54.531C soc2@53.968C soc0@53.968C gpu@54.593C tj@54.593C soc1@54.218C VDD_IN 6808mW/6718mW VDD_CPU_GPU_CV 1788mW/1611mW VDD_SOC 1668mW/1720mW
07-29-2026 22:01:04 RAM 2607/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,29%@1728,8%@1728,34%@1728,7%@729,5%@729] GR3D_FREQ 53% cpu@54.312C soc2@53.968C soc0@54.156C gpu@54.75C tj@54.75C soc1@54.281C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1587mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:05 RAM 2607/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [3%@729,64%@729,6%@729,5%@729,6%@729,5%@729] GR3D_FREQ 59% cpu@54.312C soc2@53.843C soc0@54C gpu@54.75C tj@54.75C soc1@54.218C VDD_IN 6685mW/6717mW VDD_CPU_GPU_CV 1546mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:06 RAM 2607/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@960,63%@960,6%@960,7%@960,6%@729,6%@729] GR3D_FREQ 56% cpu@54.656C soc2@53.906C soc0@54C gpu@54.687C tj@54.687C soc1@54.281C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1546mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:07 RAM 2604/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [30%@729,25%@729,12%@729,53%@729,16%@729,11%@729] GR3D_FREQ 59% cpu@54.312C soc2@53.906C soc0@54.031C gpu@54.625C tj@54.625C soc1@54.406C VDD_IN 6808mW/6718mW VDD_CPU_GPU_CV 1706mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:08 RAM 2604/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,61%@1728,7%@729,8%@729] GR3D_FREQ 65% cpu@54.25C soc2@53.937C soc0@54.062C gpu@54.593C tj@54.593C soc1@54.218C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:09 RAM 2604/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,8%@1728,8%@1728,62%@1728,7%@729,6%@729] GR3D_FREQ 62% cpu@54.468C soc2@53.875C soc0@54.062C gpu@54.593C tj@54.593C soc1@54.25C VDD_IN 6726mW/6718mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:10 RAM 2505/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [17%@729,5%@729,5%@729,55%@729,12%@1728,4%@1728] GR3D_FREQ 0% cpu@54.843C soc2@53.875C soc0@53.937C gpu@54.625C tj@54.843C soc1@54.375C VDD_IN 6237mW/6717mW VDD_CPU_GPU_CV 1343mW/1611mW VDD_SOC 1630mW/1720mW
07-29-2026 22:01:11 RAM 2625/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,11%@729,12%@729,11%@729,33%@729,45%@729] GR3D_FREQ 65% cpu@54.5C soc2@53.875C soc0@54.062C gpu@54.843C tj@54.843C soc1@54.437C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:12 RAM 2623/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [18%@1728,10%@1728,10%@1728,8%@1728,8%@729,64%@729] GR3D_FREQ 61% cpu@54.281C soc2@53.906C soc0@54.125C gpu@54.875C tj@54.875C soc1@54.156C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:13 RAM 2623/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,5%@1728,4%@1728,4%@729,62%@729] GR3D_FREQ 61% cpu@54.468C soc2@53.875C soc0@54C gpu@54.562C tj@54.562C soc1@54.125C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:14 RAM 2559/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1728,20%@1728,30%@1728,14%@1728,14%@729,49%@729] GR3D_FREQ 42% cpu@55.218C soc2@53.937C soc0@53.968C gpu@54.531C tj@55.218C soc1@54.156C VDD_IN 6441mW/6717mW VDD_CPU_GPU_CV 1668mW/1611mW VDD_SOC 1587mW/1720mW
07-29-2026 22:01:15 RAM 2607/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,6%@729,9%@729,59%@729,7%@729,12%@729] GR3D_FREQ 61% cpu@54.218C soc2@53.875C soc0@54.093C gpu@54.625C tj@54.625C soc1@54.343C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:16 RAM 2607/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [63%@729,7%@729,9%@729,2%@729,7%@729,6%@729] GR3D_FREQ 56% cpu@54.25C soc2@53.875C soc0@54.031C gpu@54.906C tj@54.906C soc1@54.187C VDD_IN 6645mW/6717mW VDD_CPU_GPU_CV 1506mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:17 RAM 2612/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [39%@1728,12%@1728,11%@1728,39%@1728,9%@729,7%@729] GR3D_FREQ 65% cpu@54.406C soc2@53.781C soc0@54C gpu@55C tj@55C soc1@54.281C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:18 RAM 2622/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [23%@729,11%@729,10%@729,42%@729,36%@1728,10%@1728] GR3D_FREQ 74% cpu@54.781C soc2@53.875C soc0@53.968C gpu@55.031C tj@55.031C soc1@54.281C VDD_IN 6563mW/6717mW VDD_CPU_GPU_CV 1750mW/1611mW VDD_SOC 1587mW/1720mW
07-29-2026 22:01:19 RAM 2620/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@1728,7%@1728,5%@1728,4%@1728,5%@729,59%@729] GR3D_FREQ 62% cpu@54.312C soc2@53.937C soc0@54.062C gpu@54.625C tj@54.625C soc1@54.343C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:20 RAM 2620/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,7%@1728,5%@729,63%@729] GR3D_FREQ 56% cpu@54.343C soc2@53.875C soc0@54C gpu@54.593C tj@54.593C soc1@54.125C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:21 RAM 2620/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,8%@1728,6%@1728,6%@1728,6%@729,62%@729] GR3D_FREQ 62% cpu@54.406C soc2@53.875C soc0@53.937C gpu@54.656C tj@54.656C soc1@54.25C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:22 RAM 2625/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [20%@729,17%@729,17%@729,26%@729,19%@883,66%@883] GR3D_FREQ 66% cpu@54.281C soc2@53.843C soc0@53.968C gpu@54.5C tj@54.5C soc1@54.218C VDD_IN 6849mW/6717mW VDD_CPU_GPU_CV 1828mW/1611mW VDD_SOC 1668mW/1720mW
07-29-2026 22:01:23 RAM 2625/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,7%@729,6%@729,7%@729,7%@729,62%@729] GR3D_FREQ 65% cpu@54.437C soc2@53.843C soc0@53.937C gpu@54.437C tj@54.437C soc1@54.437C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:24 RAM 2625/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,7%@1728,6%@1728,6%@1728,6%@729,62%@729] GR3D_FREQ 60% cpu@54.156C soc2@53.843C soc0@54.093C gpu@54.531C tj@54.531C soc1@54.156C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:25 RAM 2625/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,6%@729,6%@729,6%@729,62%@729] GR3D_FREQ 59% cpu@54.25C soc2@53.781C soc0@53.906C gpu@54.625C tj@54.625C soc1@54.218C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:26 RAM 2625/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,19%@729,10%@729,9%@729,30%@729,44%@729] GR3D_FREQ 65% cpu@54.343C soc2@53.875C soc0@53.906C gpu@54.687C tj@54.687C soc1@54.25C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1706mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:27 RAM 2625/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,13%@729,10%@729,10%@729,5%@729,64%@729] GR3D_FREQ 56% cpu@54.125C soc2@53.875C soc0@53.968C gpu@54.687C tj@54.687C soc1@54.093C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:28 RAM 2625/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,5%@1728,6%@1728,6%@1728,5%@729,62%@729] GR3D_FREQ 60% cpu@54.125C soc2@53.843C soc0@54.031C gpu@54.437C tj@54.437C soc1@54.187C VDD_IN 6685mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:29 RAM 2514/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1267,6%@1267,7%@1267,5%@1267,7%@729,59%@729] GR3D_FREQ 3% cpu@54.468C soc2@53.875C soc0@53.937C gpu@54.25C tj@54.468C soc1@54.218C VDD_IN 6278mW/6717mW VDD_CPU_GPU_CV 1343mW/1611mW VDD_SOC 1671mW/1720mW
07-29-2026 22:01:30 RAM 2635/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,11%@729,71%@729,11%@729,11%@729,13%@729] GR3D_FREQ 66% cpu@54.5C soc2@53.875C soc0@53.906C gpu@54.5C tj@54.5C soc1@54.218C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1666mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:31 RAM 2635/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,63%@729,7%@729,6%@729,5%@729] GR3D_FREQ 65% cpu@54.406C soc2@53.843C soc0@53.937C gpu@54.625C tj@54.625C soc1@54.156C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:32 RAM 2636/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,10%@729,29%@729,49%@729,10%@729,6%@729] GR3D_FREQ 54% cpu@54.156C soc2@53.875C soc0@54.093C gpu@54.625C tj@54.625C soc1@54.125C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1584mW/1611mW VDD_SOC 1750mW/1720mW
07-29-2026 22:01:33 RAM 2555/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [29%@1728,15%@1728,9%@1728,58%@1728,11%@1728,12%@1728] GR3D_FREQ 0% cpu@55.281C soc2@53.968C soc0@54.062C gpu@54.562C tj@55.281C soc1@54.156C VDD_IN 6604mW/6716mW VDD_CPU_GPU_CV 1709mW/1611mW VDD_SOC 1628mW/1720mW
07-29-2026 22:01:34 RAM 2628/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1728,57%@1728,6%@1728,5%@1728,7%@729,5%@729] GR3D_FREQ 60% cpu@54.343C soc2@53.812C soc0@53.906C gpu@54.75C tj@54.531C soc1@54.281C VDD_IN 6767mW/6717mW VDD_CPU_GPU_CV 1625mW/1611mW VDD_SOC 1709mW/1720mW
07-29-2026 22:01:35 RAM 2628/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,61%@1728,8%@1728,6%@1728,5%@729,6%@729] GR3D_FREQ 56% cpu@54.468C soc2@53.875C soc0@54C gpu@54.593C tj@54.593C soc1@54.312C VDD_IN 6726mW/6717mW VDD_CPU_GPU_CV 1544mW/1611mW VDD_SOC 1750mW/1720mW
