07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 00:58:16 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [72%@1190,28%@1190,25%@1190,25%@1190,22%@1113,75%@1113] GR3D_FREQ 81% cpu@72.062C soc2@71.406C soc0@70.593C gpu@73.625C tj@73.625C soc1@70.125C VDD_IN 17252mW/17201mW VDD_CPU_GPU_CV 8425mW/8364mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:17 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [53%@1190,26%@1190,46%@1190,20%@1190,20%@1036,75%@1036] GR3D_FREQ 81% cpu@72.625C soc2@71.375C soc0@70.75C gpu@73.656C tj@73.656C soc1@70.25C VDD_IN 17292mW/17201mW VDD_CPU_GPU_CV 8465mW/8364mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:18 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1267,28%@1267,72%@1267,25%@1267,25%@1113,75%@1113] GR3D_FREQ 82% cpu@72.656C soc2@71.562C soc0@70.593C gpu@73.687C tj@73.687C soc1@70.343C VDD_IN 17452mW/17201mW VDD_CPU_GPU_CV 8584mW/8365mW VDD_SOC 4106mW/4051mW
07-31-2026 00:58:19 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,25%@1113,74%@1113,22%@1113,21%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.5C soc0@70.687C gpu@73.75C tj@73.75C soc1@70.187C VDD_IN 17320mW/17201mW VDD_CPU_GPU_CV 8425mW/8365mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:20 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,27%@1113,73%@1113,23%@1113,28%@1113,76%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.5C soc0@70.687C gpu@73.875C tj@73.875C soc1@70.218C VDD_IN 17280mW/17201mW VDD_CPU_GPU_CV 8372mW/8365mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:21 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,22%@1113,76%@1113,22%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.375C soc0@70.593C gpu@73.906C tj@73.906C soc1@70.25C VDD_IN 17280mW/17201mW VDD_CPU_GPU_CV 8385mW/8365mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:22 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,24%@1113,75%@1113,24%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.593C soc2@71.375C soc0@70.75C gpu@73.937C tj@73.937C soc1@70.218C VDD_IN 17240mW/17201mW VDD_CPU_GPU_CV 8385mW/8365mW VDD_SOC 4073mW/4051mW
07-31-2026 00:58:23 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@729,36%@729,47%@729,32%@729,51%@1420,77%@1420] GR3D_FREQ 82% cpu@72.187C soc2@71.281C soc0@70.687C gpu@74.062C tj@74.062C soc1@70.25C VDD_IN 17400mW/17202mW VDD_CPU_GPU_CV 8505mW/8365mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:24 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [33%@729,35%@729,32%@729,38%@729,69%@1420,77%@1420] GR3D_FREQ 82% cpu@72.187C soc2@71.562C soc0@70.75C gpu@73.812C tj@73.812C soc1@70.375C VDD_IN 17452mW/17202mW VDD_CPU_GPU_CV 8584mW/8365mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:25 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@729,30%@729,33%@729,37%@729,70%@1420,76%@1420] GR3D_FREQ 82% cpu@72.156C soc2@71.625C soc0@70.812C gpu@73.906C tj@73.906C soc1@70.343C VDD_IN 17452mW/17202mW VDD_CPU_GPU_CV 8570mW/8365mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:26 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@729,36%@729,36%@729,35%@729,70%@1420,77%@1420] GR3D_FREQ 82% cpu@72.312C soc2@71.593C soc0@70.843C gpu@73.906C tj@73.906C soc1@70.468C VDD_IN 17491mW/17203mW VDD_CPU_GPU_CV 8584mW/8366mW VDD_SOC 4106mW/4051mW
07-31-2026 00:58:27 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,34%@729,36%@729,33%@729,74%@1420,72%@1420] GR3D_FREQ 82% cpu@72.281C soc2@71.562C soc0@70.625C gpu@73.843C tj@73.843C soc1@70.406C VDD_IN 17491mW/17203mW VDD_CPU_GPU_CV 8531mW/8366mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:28 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@1497,39%@1497,38%@1497,37%@1497,77%@1267,70%@1267] GR3D_FREQ 80% cpu@72.437C soc2@71.468C soc0@70.593C gpu@74C tj@74C soc1@70.187C VDD_IN 17611mW/17204mW VDD_CPU_GPU_CV 8650mW/8366mW VDD_SOC 4106mW/4051mW
07-31-2026 00:58:29 RAM 2365/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [28%@729,37%@729,32%@729,38%@729,76%@1420,71%@1420] GR3D_FREQ 81% cpu@72.062C soc2@71.5C soc0@70.5C gpu@74C tj@74C soc1@70.093C VDD_IN 17452mW/17204mW VDD_CPU_GPU_CV 8584mW/8366mW VDD_SOC 4066mW/4051mW
07-31-2026 00:58:30 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@729,34%@729,36%@729,39%@729,72%@1267,73%@1267] GR3D_FREQ 81% cpu@72.156C soc2@71.187C soc0@70.625C gpu@73.968C tj@73.968C soc1@70.093C VDD_IN 17491mW/17204mW VDD_CPU_GPU_CV 8570mW/8367mW VDD_SOC 4106mW/4052mW
07-31-2026 00:58:31 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@1113,56%@1113,28%@1113,27%@1113,54%@1113,57%@1113] GR3D_FREQ 81% cpu@72C soc2@71.312C soc0@70.406C gpu@73.625C tj@73.625C soc1@70.218C VDD_IN 17292mW/17204mW VDD_CPU_GPU_CV 8465mW/8367mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:32 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [33%@1190,64%@1190,25%@1190,23%@1190,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.343C soc0@70.437C gpu@73.656C tj@73.656C soc1@70.093C VDD_IN 17280mW/17204mW VDD_CPU_GPU_CV 8425mW/8367mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:33 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1190,31%@1190,37%@1190,53%@1190,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.031C soc2@71.406C soc0@70.593C gpu@73.687C tj@73.687C soc1@70.125C VDD_IN 17360mW/17205mW VDD_CPU_GPU_CV 8425mW/8367mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:34 RAM 2362/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@1113,51%@1113,40%@1113,54%@1113,51%@1036,53%@1036] GR3D_FREQ 81% cpu@72.25C soc2@71.5C soc0@70.687C gpu@73.843C tj@73.843C soc1@70.218C VDD_IN 17571mW/17205mW VDD_CPU_GPU_CV 8650mW/8367mW VDD_SOC 4106mW/4052mW
07-31-2026 00:58:35 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [39%@1113,32%@1113,38%@1113,38%@1113,28%@1113,74%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.531C soc0@70.625C gpu@73.562C tj@73.562C soc1@70.312C VDD_IN 17360mW/17205mW VDD_CPU_GPU_CV 8425mW/8367mW VDD_SOC 4027mW/4052mW
07-31-2026 00:58:36 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [56%@1113,31%@1113,21%@1113,45%@1113,27%@1113,75%@1113] GR3D_FREQ 80% cpu@72C soc2@71.5C soc0@70.625C gpu@73.625C tj@73.625C soc1@70.25C VDD_IN 17360mW/17205mW VDD_CPU_GPU_CV 8425mW/8367mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:37 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [66%@1113,45%@1113,24%@1113,29%@1113,29%@1190,62%@1190] GR3D_FREQ 81% cpu@72.218C soc2@71.562C soc0@70.75C gpu@73.718C tj@73.718C soc1@70.343C VDD_IN 17320mW/17206mW VDD_CPU_GPU_CV 8346mW/8367mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:38 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@1497,55%@1497,32%@1497,34%@1497,32%@1113,70%@1113] GR3D_FREQ 80% cpu@72.437C soc2@71.625C soc0@70.843C gpu@73.968C tj@73.968C soc1@70.375C VDD_IN 17440mW/17206mW VDD_CPU_GPU_CV 8505mW/8368mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:39 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [36%@729,39%@729,35%@729,30%@729,78%@1420,70%@1420] GR3D_FREQ 82% cpu@72.406C soc2@71.593C soc0@70.75C gpu@74C tj@74C soc1@70.562C VDD_IN 17452mW/17206mW VDD_CPU_GPU_CV 8584mW/8368mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:40 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@729,36%@729,37%@729,32%@729,77%@1497,69%@1497] GR3D_FREQ 82% cpu@72.156C soc2@71.593C soc0@70.812C gpu@73.875C tj@73.875C soc1@70.375C VDD_IN 17491mW/17207mW VDD_CPU_GPU_CV 8570mW/8368mW VDD_SOC 4106mW/4052mW
07-31-2026 00:58:41 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [34%@729,38%@729,34%@729,34%@729,78%@1420,69%@1420] GR3D_FREQ 82% cpu@72.218C soc2@71.656C soc0@70.781C gpu@73.906C tj@73.906C soc1@70.343C VDD_IN 17491mW/17207mW VDD_CPU_GPU_CV 8584mW/8368mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:42 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1036,37%@1036,57%@1036,23%@1036,32%@1113,73%@1113] GR3D_FREQ 80% cpu@72.468C soc2@71.562C soc0@70.906C gpu@73.875C tj@73.875C soc1@70.406C VDD_IN 17252mW/17207mW VDD_CPU_GPU_CV 8425mW/8368mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:43 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,25%@1113,75%@1113,24%@1113,22%@1113,75%@1113] GR3D_FREQ 80% cpu@72.468C soc2@71.593C soc0@70.812C gpu@73.812C tj@73.812C soc1@70.5C VDD_IN 17240mW/17207mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:44 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,22%@1113,75%@1113,22%@1113,23%@1113,75%@1113] GR3D_FREQ 81% cpu@72.593C soc2@71.656C soc0@70.75C gpu@74.031C tj@74.031C soc1@70.562C VDD_IN 17212mW/17207mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:45 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,23%@1113,74%@1113,27%@1113,76%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.625C soc0@70.781C gpu@74C tj@74C soc1@70.343C VDD_IN 17280mW/17207mW VDD_CPU_GPU_CV 8385mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:46 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@1190,36%@1190,25%@1190,59%@1190,25%@729,62%@729] GR3D_FREQ 80% cpu@72.468C soc2@71.75C soc0@70.781C gpu@74C tj@74C soc1@70.312C VDD_IN 17280mW/17207mW VDD_CPU_GPU_CV 8385mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:47 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [32%@1036,26%@1036,24%@1036,72%@1036,34%@1113,58%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.468C soc0@70.812C gpu@74.031C tj@74.031C soc1@70.406C VDD_IN 17240mW/17207mW VDD_CPU_GPU_CV 8372mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:48 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1190,25%@1190,23%@1190,24%@1190,23%@1113,76%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.5C soc0@70.656C gpu@74C tj@74C soc1@70.375C VDD_IN 17212mW/17207mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:49 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1113,33%@1113,28%@1113,26%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.593C soc0@70.718C gpu@73.968C tj@73.968C soc1@70.281C VDD_IN 17320mW/17207mW VDD_CPU_GPU_CV 8465mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:50 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1113,25%@1113,23%@1113,23%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.562C soc0@70.625C gpu@74.031C tj@74.031C soc1@70.218C VDD_IN 17252mW/17207mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:51 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1113,26%@1113,24%@1113,21%@1113,24%@1113,75%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.625C soc0@70.781C gpu@73.75C tj@73.75C soc1@70.281C VDD_IN 17320mW/17207mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:53 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1113,25%@1113,22%@1113,24%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.468C soc0@70.781C gpu@73.812C tj@73.812C soc1@70.25C VDD_IN 17320mW/17208mW VDD_CPU_GPU_CV 8385mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:54 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,25%@1113,24%@1113,25%@1113,26%@1113,76%@1113] GR3D_FREQ 81% cpu@72.125C soc2@71.343C soc0@70.5C gpu@73.718C tj@73.718C soc1@70.281C VDD_IN 17212mW/17208mW VDD_CPU_GPU_CV 8385mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:58:55 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@1113,28%@1113,23%@1113,51%@1113,23%@1036,75%@1036] GR3D_FREQ 80% cpu@72.25C soc2@71.375C soc0@70.531C gpu@73.687C tj@73.687C soc1@70.156C VDD_IN 17212mW/17208mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:56 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [51%@1113,48%@1113,23%@1113,22%@1113,23%@1113,76%@1113] GR3D_FREQ 80% cpu@72.062C soc2@71.5C soc0@70.562C gpu@73.75C tj@73.75C soc1@70.25C VDD_IN 17172mW/17208mW VDD_CPU_GPU_CV 8465mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:57 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,73%@1113,24%@1113,24%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.562C soc0@70.75C gpu@74.062C tj@74.062C soc1@70.312C VDD_IN 17172mW/17208mW VDD_CPU_GPU_CV 8465mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:58 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,52%@1190,30%@1190,28%@1190,28%@729,42%@729] GR3D_FREQ 81% cpu@72.562C soc2@71.531C soc0@70.687C gpu@74C tj@74C soc1@70.25C VDD_IN 17240mW/17208mW VDD_CPU_GPU_CV 8385mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:58:59 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1190,34%@1190,65%@1190,29%@1190,32%@729,32%@729] GR3D_FREQ 81% cpu@72.25C soc2@71.406C soc0@70.375C gpu@73.937C tj@73.937C soc1@70.25C VDD_IN 17240mW/17208mW VDD_CPU_GPU_CV 8385mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:00 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1113,24%@1113,73%@1113,28%@1113,72%@1113,25%@1113] GR3D_FREQ 81% cpu@72.593C soc2@71.343C soc0@70.375C gpu@73.937C tj@73.937C soc1@70.093C VDD_IN 17252mW/17208mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:01 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@1113,25%@1113,64%@1113,20%@1113,57%@1113,47%@1113] GR3D_FREQ 80% cpu@71.968C soc2@71.375C soc0@70.437C gpu@73.437C tj@73.437C soc1@70.093C VDD_IN 17280mW/17208mW VDD_CPU_GPU_CV 8346mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:02 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [53%@1190,22%@1190,27%@1190,24%@1190,54%@1113,70%@1113] GR3D_FREQ 80% cpu@72.031C soc2@71.312C soc0@70.593C gpu@73.562C tj@73.562C soc1@70.187C VDD_IN 16720mW/17207mW VDD_CPU_GPU_CV 8081mW/8369mW VDD_SOC 3993mW/4052mW
07-31-2026 00:59:03 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1190,24%@1190,21%@1190,26%@1190,31%@1113,75%@1113] GR3D_FREQ 81% cpu@72.218C soc2@71.437C soc0@70.656C gpu@73.625C tj@73.625C soc1@70.218C VDD_IN 17280mW/17207mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:04 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1113,29%@1113,22%@1113,20%@1113,24%@1113,73%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.468C soc0@70.656C gpu@73.843C tj@73.843C soc1@70.437C VDD_IN 17292mW/17207mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:05 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,27%@1190,24%@1190,23%@1190,34%@1036,75%@1036] GR3D_FREQ 81% cpu@72.281C soc2@71.656C soc0@70.687C gpu@73.843C tj@73.843C soc1@70.343C VDD_IN 17332mW/17208mW VDD_CPU_GPU_CV 8465mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:06 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [73%@1190,22%@1190,23%@1190,25%@1190,32%@1113,76%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.656C soc0@70.687C gpu@73.968C tj@73.75C soc1@70.312C VDD_IN 17292mW/17208mW VDD_CPU_GPU_CV 8425mW/8369mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:07 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [44%@729,39%@729,31%@729,31%@729,62%@1497,74%@1497] GR3D_FREQ 82% cpu@72.093C soc2@71.468C soc0@70.75C gpu@73.687C tj@73.687C soc1@70.343C VDD_IN 17412mW/17208mW VDD_CPU_GPU_CV 8544mW/8370mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:08 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [37%@729,37%@729,30%@729,33%@729,78%@1420,69%@1420] GR3D_FREQ 81% cpu@72.156C soc2@71.375C soc0@70.531C gpu@73.656C tj@73.656C soc1@70.312C VDD_IN 17452mW/17208mW VDD_CPU_GPU_CV 8570mW/8370mW VDD_SOC 4106mW/4052mW
07-31-2026 00:59:09 RAM 2363/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [30%@1190,38%@1190,46%@1190,28%@1190,67%@1113,53%@1113] GR3D_FREQ 81% cpu@72.375C soc2@71.343C soc0@70.5C gpu@73.656C tj@73.656C soc1@70.093C VDD_IN 17372mW/17208mW VDD_CPU_GPU_CV 8465mW/8370mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:10 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [27%@1113,27%@1113,32%@1113,69%@1113,28%@1113,74%@1113] GR3D_FREQ 81% cpu@72.25C soc2@71.468C soc0@70.593C gpu@73.625C tj@73.625C soc1@70.125C VDD_IN 17360mW/17209mW VDD_CPU_GPU_CV 8425mW/8370mW VDD_SOC 4066mW/4052mW
07-31-2026 00:59:11 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,23%@1113,24%@1113,76%@1113,27%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.437C soc0@70.656C gpu@73.75C tj@73.75C soc1@70.187C VDD_IN 17240mW/17209mW VDD_CPU_GPU_CV 8385mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:12 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,23%@1113,22%@1113,76%@1113,26%@1113,75%@1113] GR3D_FREQ 81% cpu@72.312C soc2@71.437C soc0@70.812C gpu@73.906C tj@73.906C soc1@70.281C VDD_IN 17252mW/17209mW VDD_CPU_GPU_CV 8425mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:13 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [22%@1113,23%@1113,23%@1113,75%@1113,24%@1113,74%@1113] GR3D_FREQ 81% cpu@72.406C soc2@71.531C soc0@70.625C gpu@73.968C tj@73.968C soc1@70.312C VDD_IN 17240mW/17209mW VDD_CPU_GPU_CV 8385mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:14 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [23%@1113,26%@1113,21%@1113,76%@1113,26%@1113,76%@1113] GR3D_FREQ 80% cpu@72.156C soc2@71.5C soc0@70.531C gpu@73.937C tj@73.937C soc1@70.156C VDD_IN 17252mW/17209mW VDD_CPU_GPU_CV 8425mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:15 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,21%@1113,55%@1113,42%@1113,24%@1113,75%@1113] GR3D_FREQ 80% cpu@72.406C soc2@71.437C soc0@70.531C gpu@73.937C tj@73.937C soc1@70.156C VDD_IN 17252mW/17209mW VDD_CPU_GPU_CV 8425mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:16 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [21%@1113,23%@1113,75%@1113,24%@1113,25%@1113,76%@1113] GR3D_FREQ 81% cpu@72.437C soc2@71.468C soc0@70.687C gpu@73.968C tj@73.968C soc1@70.187C VDD_IN 17240mW/17209mW VDD_CPU_GPU_CV 8385mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:17 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1113,22%@1113,75%@1113,23%@1113,26%@1036,75%@1036] GR3D_FREQ 81% cpu@72.375C soc2@71.406C soc0@70.843C gpu@73.968C tj@73.968C soc1@70.281C VDD_IN 17240mW/17209mW VDD_CPU_GPU_CV 8425mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:18 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [48%@1113,25%@1113,52%@1113,22%@1113,25%@1113,75%@1113] GR3D_FREQ 81% cpu@72.281C soc2@71.531C soc0@70.562C gpu@73.875C tj@73.875C soc1@70.375C VDD_IN 17240mW/17209mW VDD_CPU_GPU_CV 8385mW/8370mW VDD_SOC 4073mW/4052mW
07-31-2026 00:59:19 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [54%@1113,22%@1113,25%@1113,45%@1113,25%@1036,75%@1036] GR3D_FREQ 80% cpu@72.281C soc2@71.531C soc0@70.687C gpu@73.75C tj@73.75C soc1@70.25C VDD_IN 17240mW/17209mW VDD_CPU_GPU_CV 8385mW/8370mW VDD_SOC 4073mW/4053mW
07-31-2026 00:59:20 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,28%@1190,30%@1190,67%@1190,31%@729,36%@729] GR3D_FREQ 80% cpu@72.281C soc2@71.625C soc0@70.718C gpu@73.812C tj@73.812C soc1@70.281C VDD_IN 17280mW/17209mW VDD_CPU_GPU_CV 8385mW/8370mW VDD_SOC 4073mW/4053mW
07-31-2026 00:59:21 RAM 2364/7607MB (lfb 3x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,19%@1190,36%@1190,73%@1190,33%@729,32%@729] GR3D_FREQ 81% cpu@72.5C soc2@71.593C soc0@70.843C gpu@73.875C tj@73.875C soc1@70.437C VDD_IN 17280mW/17209mW VDD_CPU_GPU_CV 8385mW/8370mW VDD_SOC 4066mW/4053mW
